id,value,flag
R0237,1.0041,ok
R0238,0.9998,ok
R0239,1.0038,ok
R0240,1.0033,ok
R0241,1.0004,ok
R0242,1.0047,ok
R0243,1.0044,ok
R0244,1.0039,ok
R0245,1.0051,ok
R0246,1.0028,ok
R0247,1.0021,ok
R0248,1.0035,ok
R0249,1.0033,ok
R0250,1.0052,ok
R0251,1.0023,ok
R0252,1.0037,ok
R0253,1.0037,ok
R0254,1.0031,ok
R0255,1.0034,ok
R0256,1.0052,ok
R0257,1.0005,ok
R0258,1.0015,ok
R0259,1.0020,ok
R0260,1.0064,ok
R0261,1.0047,ok
R0262,1.0418,suspect
R0263,1.0015,ok
R0264,1.0016,ok
R0265,1.0010,ok
R0266,1.0016,ok
R0267,0.9812,ok
R0268,1.0025,ok
R0269,1.0039,ok
R0270,1.0040,ok
R0271,1.0000,ok
R0272,1.0027,ok
R0273,1.0046,ok
R0274,0.9996,ok
R0275,1.0026,ok
R0276,0.9983,ok
R0277,1.0052,ok
R0278,1.0052,ok
R0279,1.0021,ok
R0280,1.0006,ok
R0281,1.0016,ok
R0282,1.0007,ok
R0283,1.0013,ok
R0284,1.0016,ok
R0285,1.0075,ok
R0286,1.0018,ok
R0287,1.0019,ok
R0288,1.0013,ok
R0289,1.0041,ok
R0290,1.0038,ok
R0291,1.0169,ok
R0292,1.0030,ok
R0293,1.0040,ok
R0294,1.0008,ok
R0295,1.0037,ok
R0296,1.0008,ok
R0297,1.0008,ok
R0298,1.0020,ok
R0299,1.0040,ok
R0300,1.0067,ok
R0301,1.0003,ok
R0302,1.0037,ok
R0303,1.0055,ok
R0304,0.9984,ok
R0305,0.9988,ok
R0306,1.0055,ok
R0307,1.0035,ok
R0308,1.0025,ok
R0309,1.0034,ok
R0310,1.0041,ok
R0311,1.0066,ok
R0312,1.0010,ok
R0313,1.0042,ok
R0314,1.0069,ok
R0315,1.0026,ok
R0316,0.9996,ok
R0317,1.0050,ok
R0318,0.9990,ok
R0319,1.0038,ok
R0320,1.0008,ok
R0321,1.0019,ok
R0322,1.0057,ok
R0323,0.9995,ok
R0324,1.0031,ok
R0325,1.0006,ok
R0326,1.0080,ok
R0327,1.0011,ok
R0328,1.0027,ok
R0329,1.0010,ok
R0330,1.0015,ok
R0331,1.0051,ok
R0332,1.0006,ok
R0333,1.0030,ok
R0334,0.9997,ok
R0335,1.0027,ok
R0336,1.0061,ok
R0337,1.0038,ok
R0338,1.0043,ok
R0339,1.0048,ok
R0340,1.0001,ok
R0341,1.0020,ok
R0342,1.0001,ok
R0343,1.0032,ok
R0344,1.0045,ok
R0345,1.0044,ok
R0346,1.0033,ok
R0347,1.0019,ok
R0348,1.0051,ok
R0349,1.0015,ok
R0350,1.0033,ok
R0351,1.0039,ok
R0352,1.0000,ok
R0353,1.0017,ok
R0354,1.0033,ok
R0355,1.0029,ok
R0356,0.9926,ok
R0357,0.9998,ok
R0358,1.0020,ok
R0359,1.0026,ok
R0360,1.0033,ok
R0361,1.0029,ok
R0362,1.0025,ok
R0363,1.0060,ok
R0364,1.0043,ok
R0365,1.0020,ok
R0366,1.0038,ok
R0367,1.0014,ok
R0368,1.0041,ok
R0369,1.0013,ok
R0370,1.0011,ok
R0371,1.0005,ok
R0372,0.9987,ok
R0373,1.0035,ok
R0374,1.0042,ok
R0375,1.0038,ok
R0376,1.0045,ok
R0377,1.0042,ok
R0378,1.0024,ok
R0379,1.0048,ok
R0380,1.0005,ok
R0381,1.0075,ok
R0382,1.0063,ok
R0383,1.0007,ok
R0384,1.0008,ok
R0385,1.0014,ok
R0386,1.0013,ok
R0387,1.0014,ok
R0388,1.0219,ok
R0389,1.0027,ok
R0390,1.0054,ok
R0391,1.0038,ok
R0392,1.0054,ok
R0393,1.0539,suspect
R0394,1.0051,ok
R0395,1.0029,ok
R0396,1.0020,ok
R0397,0.9996,ok
R0398,1.0011,ok
R0399,1.0019,ok
R0400,1.0019,ok
R0401,1.0035,ok
R0402,1.0030,ok
R0403,1.0019,ok
R0404,1.0018,ok
R0405,1.0016,ok
R0406,1.0012,ok
R0407,1.0010,ok
R0408,1.0016,ok
R0409,1.0039,ok
R0410,1.0037,ok
R0411,1.0009,ok
R0412,1.0029,ok
R0413,1.0048,ok
R0414,1.0013,ok
R0415,0.9988,ok
R0416,1.0036,ok
R0417,1.0046,ok
R0418,1.0009,ok
R0419,1.0049,ok
R0420,1.0013,ok
R0421,1.0049,ok
R0422,0.9998,ok
R0423,1.0001,ok
R0424,1.0018,ok
R0425,1.0041,ok
R0426,1.0020,ok
R0427,1.0034,ok
R0428,1.0030,ok
R0429,1.0071,ok
R0430,1.0055,ok
R0431,1.0050,ok
R0432,1.0039,ok
R0433,1.0048,ok
R0434,1.0062,ok
R0435,1.0106,ok
R0436,1.0046,ok
R0437,1.0083,ok
R0438,0.9988,ok
R0439,1.0023,ok
R0440,1.0036,ok
R0441,1.0017,ok
R0442,1.0025,ok
R0443,1.0035,ok
R0444,1.0048,ok
R0445,0.9807,ok
R0446,1.0057,ok
R0447,1.0069,ok
R0448,1.0047,ok
R0449,1.0049,ok
R0450,1.0063,ok
R0451,1.0005,ok
R0452,1.0019,ok
R0453,1.0059,ok
R0454,0.9995,ok
R0455,1.0056,ok
R0456,1.0034,ok
R0457,1.0019,ok
R0458,1.0003,ok
R0459,0.9997,ok
R0460,0.9995,ok
R0461,1.0021,ok
R0462,1.0028,ok
R0463,0.9979,ok
R0464,1.0013,ok
R0465,1.0029,ok
R0466,1.0020,ok
R0467,1.0024,ok
R0468,1.0003,ok
R0469,1.0020,ok
R0470,1.0044,ok
R0471,0.9995,ok
R0472,1.0030,ok
R0473,1.0054,ok
R0474,1.0018,ok
R0475,1.0046,ok
R0476,1.0030,ok
R0477,1.0013,ok
R0478,1.0026,ok
R0479,1.0044,ok
R0480,1.0023,ok
R0481,1.0048,ok
R0482,1.0022,ok
R0483,1.0060,ok
R0484,1.0007,ok
R0485,1.0291,ok
R0486,1.0054,ok
R0487,1.0023,ok
R0488,1.0022,ok
R0489,1.0012,ok
R0490,1.0003,ok
R0491,1.0021,ok
R0492,1.0067,ok
R0493,1.0044,ok
R0494,1.0062,ok
R0495,0.9980,ok
R0496,1.0038,ok
R0497,0.9988,ok
R0498,1.0001,ok
R0499,1.0029,ok
R0500,1.0040,ok
R0501,1.0029,ok
R0502,1.0025,ok
R0503,1.0042,ok
R0504,1.0022,ok
R0505,1.0064,ok
R0506,1.0038,ok
R0507,1.0059,ok
R0508,1.0057,ok
R0509,1.0042,ok
R0510,1.0020,ok
R0511,1.0047,ok
R0512,0.9993,ok
R0513,1.0002,ok
R0514,1.0048,ok
R0515,1.0010,ok
R0516,0.9976,ok
R0517,1.0086,ok
R0518,0.9978,ok
R0519,1.0074,ok
R0520,1.0011,ok
R0521,1.0042,ok
R0522,1.0017,ok
R0523,1.0033,ok
R0524,1.0149,suspect
R0525,1.0031,ok
R0526,1.0042,ok
R0527,1.0022,ok
R0528,1.0029,ok
R0529,1.0016,ok
R0530,1.0041,ok
R0531,0.9988,ok
R0532,1.0021,ok
R0533,1.0026,ok
R0534,0.9884,ok
R0535,1.0041,ok
R0536,1.0057,ok
R0537,1.0019,ok
R0538,1.0025,ok
R0539,1.0015,ok
R0540,1.0007,ok
R0541,1.0026,ok
R0542,1.0037,ok
R0543,1.0048,ok
R0544,1.0021,ok
R0545,1.0016,ok
R0546,1.0060,ok
R0547,1.0039,ok
R0548,1.0055,ok
R0549,1.0027,ok
R0550,1.0045,ok
R0551,1.0041,ok
R0552,1.0016,ok
R0553,1.0040,ok
R0554,1.0067,ok
R0555,1.0064,ok
R0556,1.0020,ok
R0557,1.0074,ok
R0558,1.0005,ok
R0559,1.0040,ok
R0560,1.0047,ok
R0561,1.0022,ok
R0562,1.0027,ok
R0563,1.0009,ok
R0564,1.0023,ok
R0565,1.0062,ok
R0566,1.0018,ok
R0567,1.0037,ok
R0568,1.0052,ok
R0569,1.0031,ok
R0570,1.0037,ok
R0571,1.0050,ok
R0572,1.0007,ok
R0573,1.0033,ok
R0574,1.0064,ok
R0575,1.0039,ok
R0576,1.0042,ok
R0577,1.0024,ok
R0578,1.0029,ok
R0579,1.0001,ok
R0580,0.9998,ok
R0581,0.9998,ok
R0582,1.0227,ok
R0583,1.0065,ok
R0584,0.9996,ok
R0585,1.0027,ok
R0586,1.0048,ok
R0587,1.0071,ok
R0588,1.0000,ok
R0589,1.0046,ok
R0590,1.0060,ok
R0591,0.9988,ok
R0592,1.0042,ok
R0593,0.9975,ok
R0594,1.0014,ok
R0595,1.0022,ok
R0596,1.0046,ok
R0597,1.0036,ok
R0598,1.0056,ok
R0599,1.0047,ok
R0600,1.0045,ok
R0601,1.0041,ok
R0602,1.0045,ok
R0603,1.0056,ok
R0604,1.0014,ok
R0605,1.0024,ok
R0606,0.9994,ok
R0607,1.0015,ok
R0608,1.0037,ok
R0609,1.0031,ok
R0610,1.0036,ok
R0611,1.0030,ok
R0612,1.0075,ok
R0613,1.0044,ok
R0614,1.0044,ok
R0615,1.0050,ok
R0616,1.0022,ok
R0617,1.0022,ok
R0618,1.0065,ok
R0619,1.0027,ok
R0620,1.0026,ok
R0621,1.0044,ok
R0622,1.0004,ok
R0623,0.9844,ok
R0624,1.0023,ok
R0625,1.0090,ok
R0626,1.0003,ok
R0627,1.0016,ok
R0628,1.0011,ok
R0629,1.0023,ok
R0630,1.0017,ok
R0631,1.0018,ok
R0632,1.0008,ok
R0633,0.9979,ok
R0634,1.0055,ok
R0635,1.0008,ok
R0636,1.0045,ok
R0637,0.9998,ok
R0638,1.0070,ok
R0639,1.0023,ok
R0640,1.0048,ok
R0641,1.0038,ok
R0642,1.0033,ok
R0643,1.0032,ok
R0644,1.0043,ok
R0645,1.0002,ok
R0646,1.0021,ok
R0647,1.0031,ok
R0648,1.0097,ok
R0649,0.9999,ok
R0650,1.0002,ok
R0651,1.0028,ok
R0652,1.0049,ok
R0653,1.0009,ok
R0654,1.0032,ok
R0655,1.0363,suspect
R0656,1.0052,ok
R0657,1.0018,ok
R0658,1.0023,ok
R0659,1.0028,ok
R0660,1.0013,ok
R0661,1.0079,ok
R0662,0.9993,ok
R0663,1.0028,ok
R0664,1.0039,ok
R0665,1.0013,ok
R0666,1.0056,ok
R0667,1.0050,ok
R0668,1.0031,ok
R0669,1.0032,ok
R0670,1.0056,ok
R0671,1.0033,ok
R0672,1.0056,ok
R0673,1.0006,ok
R0674,1.0053,ok
R0675,1.0022,ok
R0676,1.0056,ok
R0677,1.0031,ok
R0678,1.0050,ok
R0679,1.0118,ok
R0680,1.0020,ok
R0681,1.0078,ok
R0682,1.0056,ok
R0683,1.0014,ok
R0684,0.9997,ok
R0685,1.0036,ok
R0686,1.0023,ok
R0687,1.0020,ok
R0688,1.0040,ok
R0689,1.0012,ok
R0690,1.0023,ok
R0691,1.0007,ok
R0692,1.0014,ok
R0693,1.0017,ok
R0694,1.0002,ok
R0695,1.0029,ok
R0696,1.0042,ok
R0697,1.0022,ok
R0698,1.0028,ok
R0699,1.0055,ok
R0700,1.0040,ok
R0701,1.0036,ok
R0702,1.0040,ok
R0703,1.0040,ok
R0704,1.0059,ok
R0705,1.0034,ok
R0706,1.0053,ok
R0707,1.0028,ok
R0708,1.0060,ok
R0709,1.0037,ok
R0710,1.0045,ok
R0711,1.0018,ok
R0712,0.9848,ok
R0713,1.0069,ok
R0714,1.0043,ok
R0715,1.0063,ok
R0716,1.0041,ok
R0717,1.0039,ok
R0718,1.0050,ok
R0719,1.0082,ok
R0720,1.0008,ok
R0721,1.0031,ok
R0722,1.0056,ok
R0723,1.0045,ok
R0724,1.0018,ok
R0725,1.0047,ok
R0726,1.0043,ok
R0727,0.9998,ok
R0728,1.0028,ok
R0729,1.0016,ok
R0730,1.0033,ok
R0731,1.0058,ok
R0732,1.0008,ok
R0733,1.0020,ok
R0734,1.0031,ok
R0735,1.0009,ok
R0736,1.0037,ok
R0737,1.0057,ok
R0738,1.0040,ok
R0739,1.0072,ok
R0740,1.0019,ok
R0741,1.0016,ok
R0742,1.0027,ok
R0743,1.0051,ok
R0744,1.0048,ok
R0745,1.0026,ok
R0746,1.0044,ok
R0747,1.0072,ok
R0748,1.0004,ok
R0749,1.0042,ok
R0750,1.0033,ok
R0751,0.9995,ok
R0752,1.0064,ok
R0753,1.0009,ok
R0754,1.0041,ok
R0755,1.0040,ok
R0756,1.0009,ok
R0757,1.0013,ok
R0758,1.0001,ok
R0759,1.0049,ok
R0760,1.0046,ok
R0761,1.0043,ok
R0762,1.0062,ok
R0763,1.0013,ok
R0764,0.9991,ok
R0765,1.0065,ok
R0766,1.0026,ok
R0767,1.0034,ok
R0768,1.0029,ok
R0769,1.0016,ok
R0770,1.0036,ok
R0771,1.0046,ok
R0772,1.0045,ok
R0773,1.0014,ok
R0774,1.0044,ok
R0775,1.0007,ok
R0776,1.0185,ok
R0777,1.0009,ok
R0778,1.0025,ok
R0779,1.0039,ok
R0780,1.0026,ok
R0781,1.0053,ok
R0782,1.0023,ok
R0783,1.0042,ok
R0784,1.0057,ok
R0785,1.0047,ok
R0786,1.0423,suspect
R0787,1.0056,ok
R0788,1.0007,ok
R0789,1.0024,ok
R0790,1.0007,ok
R0791,1.0002,ok
R0792,1.0040,ok
R0793,1.0024,ok
R0794,1.0061,ok
R0795,0.9977,ok
R0796,1.0033,ok
R0797,1.0056,ok
R0798,1.0055,ok
R0799,1.0057,ok
R0800,1.0026,ok
R0801,0.9901,ok
R0802,1.0081,ok
R0803,1.0002,ok
R0804,1.0067,ok
R0805,1.0037,ok
R0806,1.0065,ok
R0807,1.0035,ok
R0808,1.0013,ok
R0809,1.0043,ok
R0810,1.0026,ok
R0811,1.0068,ok
R0812,1.0029,ok
R0813,0.9993,ok
R0814,1.0039,ok
R0815,1.0052,ok
R0816,1.0031,ok
R0817,1.0030,ok
R0818,1.0065,ok
R0819,1.0018,ok
R0820,1.0009,ok
R0821,1.0023,ok
R0822,1.0042,ok
R0823,1.0046,ok
R0824,1.0037,ok
R0825,1.0031,ok
R0826,1.0058,ok
R0827,0.9991,ok
R0828,1.0034,ok
R0829,1.0032,ok
R0830,0.9998,ok
R0831,1.0023,ok
R0832,1.0045,ok
R0833,1.0006,ok
R0834,1.0055,ok
R0835,1.0062,ok
R0836,1.0013,ok
R0837,1.0040,ok
R0838,1.0030,ok
R0839,1.0058,ok
R0840,1.0028,ok
R0841,1.0027,ok
R0842,1.0035,ok
R0843,1.0048,ok
R0844,0.9997,ok
R0845,0.9970,ok
R0846,1.0011,ok
R0847,0.9978,ok
R0848,1.0010,ok
R0849,1.0054,ok
R0850,1.0034,ok
R0851,1.0041,ok
R0852,1.0032,ok
R0853,1.0028,ok
R0854,1.0033,ok
R0855,1.0041,ok
R0856,1.0061,ok
R0857,1.0024,ok
R0858,1.0045,ok
R0859,1.0037,ok
R0860,1.0024,ok
R0861,1.0033,ok
R0862,1.0008,ok
R0863,1.0022,ok
R0864,1.0016,ok
R0865,1.0045,ok
R0866,1.0024,ok
R0867,1.0049,ok
R0868,1.0025,ok
R0869,1.0009,ok
R0870,1.0026,ok
R0871,0.9997,ok
R0872,1.0069,ok
R0873,1.0277,ok
R0874,1.0018,ok
R0875,1.0018,ok
R0876,1.0061,ok
R0877,0.9988,ok
R0878,1.0014,ok
R0879,0.9991,ok
R0880,1.0024,ok
R0881,1.0041,ok
R0882,1.0041,ok
R0883,0.9988,ok
R0884,1.0034,ok
R0885,1.0051,ok
R0886,1.0054,ok
R0887,1.0010,ok
R0888,1.0029,ok
R0889,1.0034,ok
R0890,0.9952,ok
R0891,1.0028,ok
R0892,1.0027,ok
R0893,0.9996,ok
R0894,0.9984,ok
R0895,1.0031,ok
R0896,1.0061,ok
R0897,1.0009,ok
R0898,1.0040,ok
R0899,1.0057,ok
R0900,1.0057,ok
R0901,1.0028,ok
R0902,1.0031,ok
R0903,0.9999,ok
R0904,1.0023,ok
R0905,1.0029,ok
R0906,1.0028,ok
R0907,1.0003,ok
R0908,1.0038,ok
R0909,1.0013,ok
R0910,1.0062,ok
R0911,1.0009,ok
R0912,1.0004,ok
R0913,1.0049,ok
R0914,1.0032,ok
R0915,1.0027,ok
R0916,0.9993,ok
R0917,1.0174,suspect
R0918,1.0037,ok
R0919,1.0043,ok
R0920,1.0044,ok
R0921,1.0008,ok
R0922,1.0005,ok
R0923,1.0029,ok
R0924,1.0009,ok
R0925,1.0024,ok
R0926,1.0049,ok
R0927,0.9997,ok
R0928,1.0014,ok
R0929,1.0027,ok
R0930,1.0028,ok
R0931,1.0010,ok
R0932,0.9998,ok
R0933,1.0012,ok
R0934,1.0017,ok
R0935,1.0063,ok
R0936,1.0049,ok
R0937,1.0028,ok
R0938,1.0048,ok
R0939,1.0022,ok
R0940,1.0056,ok
R0941,1.0050,ok
R0942,1.0042,ok
R0943,1.0039,ok
R0944,1.0016,ok
R0945,1.0045,ok
R0946,1.0029,ok
R0947,1.0041,ok
R0948,1.0055,ok
R0949,1.0008,ok
R0950,1.0066,ok
R0951,1.0045,ok
R0952,1.0053,ok
R0953,1.0062,ok
R0954,1.0027,ok
R0955,1.0023,ok
R0956,1.0009,ok
R0957,1.0074,ok
R0958,1.0036,ok
R0959,1.0034,ok
R0960,1.0046,ok
R0961,1.0014,ok
R0962,1.0030,ok
R0963,1.0020,ok
R0964,1.0027,ok
R0965,1.0049,ok
R0966,1.0008,ok
R0967,1.0026,ok
R0968,1.0013,ok
R0969,1.0025,ok
R0970,1.0299,ok
R0971,1.0007,ok
R0972,0.9962,ok
R0973,1.0017,ok
R0974,1.0037,ok
R0975,1.0024,ok
R0976,1.0033,ok
R0977,1.0066,ok
R0978,1.0005,ok
R0979,0.9746,ok
R0980,1.0025,ok
R0981,1.0074,ok
R0982,1.0040,ok
R0983,1.0016,ok
R0984,0.9977,ok
R0985,1.0043,ok
R0986,1.0011,ok
R0987,0.9993,ok
R0988,1.0013,ok
R0989,1.0021,ok
R0990,1.0050,ok
R0991,1.0036,ok
R0992,1.0055,ok
R0993,1.0014,ok
R0994,1.0029,ok
R0995,1.0025,ok
R0996,1.0017,ok
R0997,1.0062,ok
R0998,1.0017,ok
R0999,1.0055,ok
R1000,1.0034,ok
R1001,1.0021,ok
R1002,1.0027,ok
R1003,1.0055,ok
R1004,1.0040,ok
R1005,1.0002,ok
R1006,1.0031,ok
R1007,1.0016,ok
R1008,1.0034,ok
R1009,1.0030,ok
R1010,0.9998,ok
R1011,1.0048,ok
R1012,1.0003,ok
R1013,1.0039,ok
R1014,1.0016,ok
R1015,1.0010,ok
R1016,1.0036,ok
R1017,1.0019,ok
R1018,1.0038,ok
R1019,1.0026,ok
R1020,1.0051,ok
R1021,1.0043,ok
R1022,1.0027,ok
R1023,1.0006,ok
R1024,1.0011,ok
R1025,1.0048,ok
R1026,1.0009,ok
R1027,1.0014,ok
R1028,1.0011,ok
R1029,1.0068,ok
R1030,1.0015,ok
R1031,1.0008,ok
R1032,1.0066,ok
R1033,0.9983,ok
R1034,1.0034,ok
R1035,1.0039,ok
R1036,1.0019,ok
R1037,1.0028,ok
R1038,1.0031,ok
R1039,1.0038,ok
R1040,1.0033,ok
R1041,0.9987,ok
R1042,1.0010,ok
R1043,1.0000,ok
R1044,1.0006,ok
R1045,1.0008,ok
R1046,1.0029,ok
R1047,0.9995,ok
R1048,1.0505,suspect
R1049,1.0028,ok
R1050,1.0064,ok
R1051,1.0002,ok
R1052,1.0023,ok
R1053,1.0042,ok
R1054,1.0021,ok
R1055,0.9978,ok
R1056,1.0004,ok
R1057,1.0042,ok
R1058,1.0002,ok
R1059,0.9992,ok
R1060,1.0037,ok
R1061,1.0017,ok
R1062,1.0012,ok
R1063,1.0075,ok
R1064,1.0033,ok
R1065,1.0029,ok
R1066,1.0036,ok
R1067,1.0249,ok
R1068,0.9794,ok
R1069,1.0019,ok
R1070,1.0051,ok
R1071,1.0017,ok
R1072,1.0013,ok
R1073,1.0051,ok
R1074,0.9995,ok
R1075,1.0052,ok
R1076,1.0069,ok
R1077,1.0038,ok
R1078,1.0049,ok
R1079,1.0032,ok
R1080,1.0025,ok
R1081,1.0022,ok
R1082,1.0002,ok
R1083,1.0030,ok
R1084,1.0018,ok
R1085,1.0006,ok
R1086,1.0020,ok
R1087,0.9997,ok
R1088,1.0038,ok
R1089,0.9985,ok
R1090,1.0016,ok
R1091,0.9997,ok
R1092,1.0057,ok
R1093,1.0020,ok
R1094,1.0054,ok
R1095,0.9993,ok
R1096,1.0047,ok
R1097,1.0007,ok
R1098,1.0058,ok
R1099,1.0038,ok
R1100,1.0021,ok
R1101,1.0028,ok
R1102,1.0024,ok
R1103,1.0057,ok
R1104,1.0035,ok
R1105,1.0024,ok
R1106,1.0014,ok
R1107,1.0018,ok
R1108,1.0025,ok
R1109,1.0028,ok
R1110,1.0019,ok
R1111,1.0036,ok
R1112,1.0014,ok
R1113,1.0022,ok
R1114,1.0006,ok
R1115,1.0030,ok
R1116,1.0020,ok
R1117,0.9968,ok
R1118,1.0011,ok
R1119,1.0038,ok
R1120,1.0049,ok
R1121,1.0064,ok
R1122,1.0046,ok
R1123,1.0056,ok
R1124,1.0018,ok
R1125,1.0035,ok
R1126,1.0003,ok
R1127,1.0045,ok
R1128,1.0006,ok
R1129,1.0036,ok
R1130,1.0013,ok
R1131,1.0025,ok
R1132,1.0049,ok
R1133,1.0053,ok
R1134,1.0032,ok
R1135,1.0071,ok
R1136,1.0047,ok
R1137,1.0036,ok
R1138,1.0062,ok
R1139,0.9993,ok
R1140,1.0064,ok
R1141,1.0024,ok
R1142,1.0044,ok
R1143,1.0003,ok
R1144,1.0034,ok
R1145,1.0053,ok
R1146,1.0071,ok
R1147,1.0022,ok
R1148,1.0021,ok
R1149,1.0036,ok
R1150,1.0022,ok
R1151,1.0030,ok
R1152,0.9989,ok
R1153,1.0091,ok
R1154,1.0020,ok
R1155,1.0053,ok
R1156,0.9994,ok
R1157,0.9964,ok
R1158,1.0033,ok
R1159,1.0018,ok
R1160,1.0026,ok
R1161,1.0006,ok
R1162,1.0050,ok
R1163,1.0021,ok
R1164,1.0277,ok
